,exp_group,user_id,likes,views,ctr
880,3,5288,1,14,0.0714
881,2,1720,25,129,0.1938
882,2,2012,14,45,0.3111
883,2,117984,22,112,0.1964
884,2,126351,12,87,0.1379
885,2,9339,1,9,0.1111
886,3,113323,6,25,0.24
887,2,9503,20,67,0.2985
888,3,127415,10,31,0.3226
889,3,119054,8,75,0.1067
890,3,15343,20,117,0.1709
891,3,6784,3,30,0.1
892,2,108179,11,66,0.1667
893,3,119458,3,16,0.1875
894,3,111665,6,42,0.1429
895,2,10977,20,107,0.1869
896,2,114866,21,96,0.2188
897,3,131878,12,60,0.2
898,3,24500,11,90,0.1222
899,3,111957,7,71,0.0986
900,3,131566,8,40,0.2
901,3,112431,7,39,0.1795
902,2,115322,5,54,0.0926
903,2,2374,17,71,0.2394
904,2,115400,20,98,0.2041
905,3,108005,10,54,0.1852
906,3,20406,12,81,0.1481
907,2,119416,15,77,0.1948
908,3,123143,31,140,0.2214
909,3,3046,19,104,0.1827
910,3,123317,56,283,0.1979
911,3,123773,25,124,0.2016
912,2,23746,10,44,0.2273
913,3,123563,24,97,0.2474
914,2,6110,6,63,0.0952
915,2,121936,12,42,0.2857
916,3,17024,11,43,0.2558
917,2,130445,37,140,0.2643
918,2,5640,23,109,0.211
919,2,130139,16,71,0.2254
920,3,16684,8,35,0.2286
921,2,130707,15,37,0.4054
922,2,122702,11,53,0.2075
923,2,130593,22,54,0.4074
924,3,109439,21,84,0.25
925,2,122520,44,213,0.2066
926,2,21226,4,37,0.1081
927,2,21308,21,117,0.1795
928,3,126001,6,41,0.1463
929,3,9669,10,39,0.2564
930,3,118564,54,135,0.4
931,2,113347,12,45,0.2667
932,3,109222,26,102,0.2549
933,2,5401,14,96,0.1458
934,2,13430,5,16,0.3125
935,2,5547,2,17,0.1176
936,3,24652,14,89,0.1573
937,3,17241,18,84,0.2143
938,2,122093,6,28,0.2143
939,2,130434,37,112,0.3304
940,2,5987,9,42,0.2143
941,3,108654,6,29,0.2069
942,2,121951,2,14,0.1429
943,3,1473,6,42,0.1429
944,3,118097,19,58,0.3276
945,2,21299,13,66,0.197
946,3,9986,2,16,0.125
947,3,1645,19,110,0.1727
948,2,112822,13,41,0.3171
949,3,117813,17,71,0.2394
950,2,127612,6,15,0.4
951,3,108322,4,33,0.1212
952,2,127914,34,137,0.2482
953,3,108102,10,63,0.1587
954,2,15084,20,105,0.1905
955,2,7043,35,173,0.2023
956,3,20189,5,54,0.0926
957,3,115577,3,33,0.0909
958,3,123414,24,102,0.2353
959,3,115659,18,104,0.1731
960,3,10538,8,53,0.1509
961,2,23679,32,112,0.2857
962,3,10492,18,83,0.2169
963,3,123762,17,104,0.1635
964,3,115229,11,80,0.1375
965,3,123322,24,83,0.2892
966,2,131735,4,31,0.129
967,2,111702,12,55,0.2182
968,2,111922,28,108,0.2593
969,2,112000,8,63,0.127
970,2,19737,12,40,0.3
971,3,119753,8,35,0.2286
972,3,15186,21,73,0.2877
973,3,127196,23,87,0.2644
974,2,115399,4,15,0.2667
975,3,23575,12,42,0.2857
976,2,115317,13,77,0.1688
977,2,10736,13,78,0.1667
978,3,23923,19,119,0.1597
979,2,115161,13,80,0.1625
980,3,111756,14,93,0.1505
981,2,114703,20,79,0.2532
982,2,24726,13,20,0.65
983,2,109336,9,52,0.1731
984,3,130804,24,109,0.2202
985,2,109482,9,57,0.1579
986,2,25402,9,50,0.18
987,3,130392,24,149,0.1611
988,3,130108,35,156,0.2244
989,2,25324,9,29,0.3103
990,2,17201,16,56,0.2857
991,2,17283,5,34,0.1471
992,2,109008,5,41,0.122
993,2,118769,12,52,0.2308
994,3,20769,12,71,0.169
995,3,113174,2,24,0.0833
996,2,117999,35,161,0.2174
997,2,9742,10,29,0.3448
998,3,112748,6,34,0.1765
999,3,21481,26,155,0.1677
1000,2,126180,5,36,0.1389
1001,3,15728,26,101,0.2574
1002,3,120721,14,77,0.1818
1003,3,120611,7,23,0.3043
1004,2,26780,5,22,0.2273
1005,3,128480,21,85,0.2471
1006,3,15982,23,149,0.1544
1007,3,7937,15,123,0.122
1008,3,7781,2,27,0.0741
1009,3,120299,6,49,0.1224
1010,3,132537,4,14,0.2857
1011,3,132363,15,86,0.1744
1012,3,22937,20,77,0.2597
1013,2,116269,32,152,0.2105
1014,3,132317,24,73,0.3288
1015,3,132629,11,48,0.2292
1016,3,23093,9,63,0.1429
1017,3,121365,21,110,0.1909
1018,2,25880,13,67,0.194
1019,2,110230,7,38,0.1842
1020,2,25724,12,35,0.3429
1021,3,129566,42,162,0.2593
1022,3,129124,18,105,0.1714
1023,2,18111,11,47,0.234
1024,3,4947,7,19,0.3684
1025,3,12860,1,13,0.0769
1026,2,125712,10,62,0.1613
1027,3,21533,4,22,0.1818
1028,2,117673,32,99,0.3232
1029,3,21881,1,13,0.0769
1030,2,125556,55,158,0.3481
1031,2,125116,29,177,0.1638
1032,3,22449,10,46,0.2174
1033,2,116741,17,130,0.1308
1034,2,116919,13,69,0.1884
1035,3,113798,4,32,0.125
1036,3,110490,8,49,0.1633
1037,2,121625,1,17,0.0588
1038,3,110334,4,28,0.1429
1039,3,18135,7,36,0.1944
1040,3,18021,10,65,0.1538
1041,3,109700,12,50,0.24
1042,2,13104,4,31,0.129
1043,2,121297,15,45,0.3333
1044,2,121187,14,59,0.2373
1045,2,114672,20,87,0.2299
1046,2,21923,31,132,0.2348
1047,3,125468,27,176,0.1534
1048,3,117619,4,25,0.16
1049,2,133425,8,27,0.2963
1050,2,21703,34,132,0.2576
1051,2,21621,27,164,0.1646
1052,2,114324,13,31,0.4194
1053,2,133351,10,35,0.2857
1054,2,7585,7,34,0.2059
1055,3,107464,7,34,0.2059
1056,2,7365,4,12,0.3333
1057,3,19425,9,31,0.2903
1058,2,7871,17,41,0.4146
1059,2,8041,25,95,0.2632
1060,3,116293,24,102,0.2353
1061,3,3449,4,21,0.1905
1062,3,116471,2,15,0.1333
1063,3,124824,8,52,0.1538
1064,2,132451,18,103,0.1748
1065,3,11712,11,36,0.3056
1066,2,133035,6,19,0.3158
1067,3,4017,8,47,0.1702
1068,2,15881,14,104,0.1346
1069,3,19082,19,74,0.2568
1070,2,7856,6,33,0.1818
1071,2,7370,5,54,0.0926
1072,3,26925,19,36,0.5278
1073,2,7598,2,40,0.05
1074,3,115842,17,57,0.2982
1075,2,110593,33,157,0.2102
1076,3,11985,10,26,0.3846
1077,3,12213,9,44,0.2045
1078,3,124041,32,141,0.227
1079,2,23038,57,207,0.2754
1080,3,11727,11,41,0.2683
1081,3,3446,5,13,0.3846
1082,2,4834,5,34,0.1471
1083,2,129201,5,20,0.25
1084,2,121018,13,76,0.1711
1085,3,109625,26,163,0.1595
1086,3,110321,3,17,0.1765
1087,2,12435,11,56,0.1964
1088,3,17862,4,36,0.1111
1089,3,110485,23,61,0.377
1090,3,17780,18,73,0.2466
1091,3,25627,10,48,0.2083
1092,3,125147,16,115,0.1391
1093,2,22372,12,75,0.16
1094,2,22016,23,130,0.1769
1095,2,113747,9,42,0.2143
1096,3,117418,11,90,0.1222
1097,3,8441,8,39,0.2051
1098,3,117628,24,97,0.2474
1099,3,242,4,18,0.2222
1100,2,133438,4,10,0.4
1101,3,8495,20,83,0.241
1102,2,26477,20,78,0.2564
1103,3,5102,4,8,0.5
1104,2,18096,9,70,0.1286
1105,3,13285,6,39,0.1538
1106,3,12703,15,92,0.163
1107,2,17692,19,88,0.2159
1108,3,4162,4,33,0.1212
1109,3,129699,19,111,0.1712
1110,3,4390,9,28,0.3214
1111,2,110233,7,33,0.2121
1112,3,22462,31,88,0.3523
1113,2,124929,11,65,0.1692
1114,3,114157,13,47,0.2766
1115,2,8693,21,60,0.35
1116,2,117524,15,46,0.3261
1117,3,133462,13,47,0.2766
1118,3,21878,47,260,0.1808
1119,2,117360,25,131,0.1908
1120,3,16311,10,63,0.1587
1121,2,19334,20,91,0.2198
1122,3,7786,32,152,0.2105
1123,3,119936,15,71,0.2113
1124,2,18584,29,96,0.3021
1125,3,7184,7,41,0.1707
1126,3,120734,11,63,0.1746
1127,2,115946,4,23,0.1739
1128,3,23098,28,165,0.1697
1129,3,23176,18,146,0.1233
1130,2,11961,13,86,0.1512
1131,3,111123,9,65,0.1385
1132,3,111479,15,56,0.2679
1133,2,11541,9,40,0.225
1134,2,115199,17,53,0.3208
1135,3,132029,3,25,0.12
1136,3,24039,6,51,0.1176
1137,2,2233,10,38,0.2632
1138,2,2059,7,46,0.1522
1139,3,131527,10,38,0.2632
1140,2,123708,15,131,0.1145
1141,2,107712,31,158,0.1962
1142,3,7117,16,69,0.2319
1143,3,127048,35,182,0.1923
1144,2,19853,5,28,0.1786
1145,2,108396,16,59,0.2712
1146,3,14780,26,68,0.3824
1147,3,127616,18,107,0.1682
1148,3,6241,16,52,0.3077
1149,3,14606,19,56,0.3393
1150,2,19775,15,90,0.1667
1151,3,6405,20,100,0.2
1152,2,126064,27,146,0.1849
1153,2,1571,15,83,0.1807
1154,2,9768,9,23,0.3913
1155,2,2037,10,55,0.1818
1156,2,117883,22,131,0.1679
1157,2,9882,2,39,0.0513
1158,2,9298,10,46,0.2174
1159,3,20689,17,91,0.1868
1160,2,1259,11,33,0.3333
1161,2,9604,11,37,0.2973
1162,3,20743,21,89,0.236
1163,3,14118,31,101,0.3069
1164,2,25208,26,118,0.2203
1165,3,5463,4,15,0.2667
1166,2,16393,12,36,0.3333
1167,2,109374,14,85,0.1647
1168,2,109452,7,47,0.1489
1169,2,16749,20,110,0.1818
1170,3,1155,56,138,0.4058
1171,3,9566,5,22,0.2273
1172,2,20665,15,63,0.2381
1173,2,130468,20,138,0.1449
1174,2,13976,5,21,0.2381
1175,2,121977,7,49,0.1429
1176,2,14158,21,64,0.3281
1177,2,5439,16,68,0.2353
1178,2,13392,17,77,0.2208
1179,2,131038,15,48,0.3125
1180,2,122371,17,86,0.1977
1181,2,130924,21,129,0.1628
1182,2,131943,7,37,0.1892
1183,2,24565,8,31,0.2581
1184,3,123128,18,78,0.2308
1185,3,115095,12,39,0.3077
1186,2,111810,9,37,0.2432
1187,2,24209,31,131,0.2366
1188,3,10458,8,36,0.2222
1189,3,115259,21,46,0.4565
1190,3,123440,1,14,0.0714
1191,2,119119,28,110,0.2545
1192,3,20383,17,66,0.2576
1193,3,107980,10,73,0.137
1194,2,127122,7,39,0.1795
1195,2,6771,1,16,0.0625
1196,2,15132,15,73,0.2055
1197,2,119293,22,82,0.2683
1198,2,118827,22,94,0.234
1199,2,14338,38,86,0.4419
1200,3,108128,23,83,0.2771
1201,3,19799,18,79,0.2278
1202,3,115536,20,52,0.3846
1203,3,123455,49,161,0.3043
1204,2,23936,27,81,0.3333
1205,2,131190,7,35,0.2
1206,3,123881,32,151,0.2119
1207,2,131268,27,107,0.2523
1208,3,123283,23,144,0.1597
1209,3,114940,21,64,0.3281
1210,3,108473,5,41,0.122
1211,2,6150,0,12,0.0
1212,2,119688,10,53,0.1887
1213,2,119610,16,69,0.2319
1214,3,108143,17,90,0.1889
1215,2,127793,41,161,0.2547
1216,2,6608,2,14,0.1429
1217,2,118934,11,37,0.2973
1218,2,15123,17,91,0.1868
1219,2,6862,24,83,0.2892
1220,3,126907,23,103,0.2233
1221,3,118704,8,38,0.2105
1222,2,113537,14,58,0.2414
1223,2,21274,16,81,0.1975
1224,2,113147,12,53,0.2264
1225,3,126117,10,31,0.3226
1226,3,126323,11,64,0.1719
1227,3,9981,8,51,0.1569
1228,3,9807,12,122,0.0984
1229,3,117934,6,33,0.1818
1230,2,122842,30,203,0.1478
1231,3,16650,27,208,0.1298
1232,2,130255,17,136,0.125
1233,3,108835,8,32,0.25
1234,2,130329,23,103,0.2233
1235,2,130475,28,154,0.1818
1236,2,13861,11,52,0.2115
1237,3,25467,15,86,0.1744
1238,3,20922,5,26,0.1923
1239,2,126817,8,48,0.1667
1240,3,20702,25,119,0.2101
1241,2,126931,13,33,0.3939
1242,2,126235,32,256,0.125
1243,3,21362,26,132,0.197
1244,2,1580,14,28,0.5
1245,2,118032,14,55,0.2545
1246,3,21440,14,74,0.1892
1247,3,5180,15,63,0.2381
1248,2,16848,22,124,0.1774
1249,2,25051,22,122,0.1803
1250,3,121886,13,59,0.2203
1251,2,25363,14,62,0.2258
1252,3,14121,43,137,0.3139
1253,3,131102,10,50,0.2
1254,2,115438,6,59,0.1017
1255,3,131244,10,36,0.2778
1256,3,131528,33,173,0.1908
1257,3,24040,21,118,0.178
1258,3,112065,17,106,0.1604
1259,2,10869,9,34,0.2647
1260,2,2842,9,62,0.1452
1261,2,108497,12,62,0.1935
1262,3,127631,66,161,0.4099
1263,3,119776,11,54,0.2037
1264,3,14771,0,6,0.0
1265,3,6364,17,84,0.2024
1266,3,119194,43,122,0.3525
1267,2,20298,29,190,0.1526
1268,3,127047,27,126,0.2143
1269,3,119038,14,24,0.5833
1270,3,114389,2,15,0.1333
1271,2,125753,13,58,0.2241
1272,3,114435,37,115,0.3217
1273,2,125679,22,116,0.1897
1274,3,22314,14,71,0.1972
1275,2,17502,15,98,0.1531
1276,3,129669,8,62,0.129
1277,2,17722,10,54,0.1852
1278,3,4780,8,45,0.1778
1279,2,26443,8,40,0.2
1280,3,5064,0,18,0.0
1281,3,22786,22,129,0.1705
1282,2,124605,14,50,0.28
1283,2,116690,8,44,0.1818
1284,3,132496,16,132,0.1212
1285,2,116406,8,42,0.1905
1286,3,111157,22,85,0.2588
1287,2,124779,19,134,0.1418
1288,3,23068,2,11,0.1818
1289,3,132166,2,17,0.1176
1290,2,124177,12,53,0.2264
1291,2,11935,3,15,0.2
1292,2,4080,9,51,0.1765
1293,2,12283,13,67,0.194
1294,2,18792,10,83,0.1205
1295,2,107401,10,71,0.1408
1296,3,128727,30,165,0.1818
1297,3,7506,10,53,0.1887
1298,3,120760,15,86,0.1744
1299,3,128769,20,115,0.1739
1300,3,7648,8,19,0.4211
1301,2,19062,26,121,0.2149
1302,3,7976,8,44,0.1818
1303,2,19360,7,31,0.2258
1304,3,16163,30,87,0.3448
1305,3,11327,7,38,0.1842
1306,2,22716,10,32,0.3125
1307,3,124675,15,86,0.1744
1308,3,11405,46,206,0.2233
1309,2,132142,7,33,0.2121
1310,3,116488,6,34,0.1765
1311,2,111499,3,12,0.25
1312,3,3124,8,42,0.1905
1313,3,11611,20,76,0.2632
1314,2,23458,18,92,0.1957
1315,3,12179,7,35,0.2
1316,3,3662,6,20,0.3
1317,3,18532,12,62,0.1935
1318,3,107063,15,75,0.2
1319,2,15591,8,31,0.2581
1320,2,120784,6,39,0.1538
1321,2,120088,1,12,0.0833
1322,2,120234,5,37,0.1351
1323,2,119932,13,64,0.2031
1324,3,8635,19,47,0.4043
1325,3,8301,12,53,0.2264
1326,3,117310,13,36,0.3611
1327,2,133244,12,35,0.3429
1328,3,116982,10,41,0.2439
1329,3,125227,12,75,0.16
1330,3,9153,16,92,0.1739
1331,2,114083,11,37,0.2973
1332,2,129773,3,14,0.2143
1333,2,121574,10,47,0.2128
1334,2,12469,13,40,0.325
1335,2,120988,11,48,0.2292
1336,2,129345,9,44,0.2045
1337,2,129061,13,42,0.3095
1338,3,18216,22,100,0.22
1339,3,125170,28,199,0.1407
1340,3,9084,9,62,0.1452
1341,2,114092,20,108,0.1852
1342,3,673,7,32,0.2188
1343,3,965,14,49,0.2857
1344,3,116811,3,24,0.125
1345,2,22171,20,135,0.1481
1346,3,117379,7,30,0.2333
1347,2,21587,11,31,0.3548
1348,2,114646,14,41,0.3415
1349,2,133399,6,12,0.5
1350,2,114532,10,54,0.1852
1351,2,129176,35,151,0.2318
1352,3,109940,13,96,0.1354
1353,2,129066,1,16,0.0625
1354,3,18161,28,138,0.2029
1355,2,129532,16,92,0.1739
1356,2,4565,26,96,0.2708
1357,2,12652,0,12,0.0
1358,2,4273,3,28,0.1071
1359,2,129616,38,172,0.2209
1360,3,110350,22,85,0.2588
1361,3,3877,4,13,0.3077
1362,2,111492,2,16,0.125
1363,3,124520,34,220,0.1545
1364,3,116487,9,49,0.1837
1365,3,3565,35,136,0.2574
1366,2,22529,5,16,0.3125
1367,2,15904,9,53,0.1698
1368,2,120229,3,24,0.125
1369,2,120087,7,19,0.3684
1370,2,120799,12,55,0.2182
1371,2,7249,7,42,0.1667
1372,3,18703,17,113,0.1504
1373,3,110998,32,105,0.3048
1374,2,3625,21,139,0.1511
1375,2,124026,26,122,0.2131
1376,2,115907,7,91,0.0769
1377,3,22747,16,80,0.2
1378,2,124594,14,96,0.1458
1379,2,3155,17,78,0.2179
1380,3,132511,9,51,0.1765
1381,3,22797,20,90,0.2222
1382,2,19229,28,93,0.3011
1383,3,7921,24,88,0.2727
1384,3,15944,6,17,0.3529
1385,3,15488,16,67,0.2388
1386,2,18901,3,31,0.0968
1387,2,8898,17,62,0.2742
1388,3,113824,7,37,0.1892
1389,2,125082,12,39,0.3077
1390,3,22423,13,48,0.2708
1391,2,124968,12,75,0.16
1392,2,9126,17,69,0.2464
1393,3,114622,10,48,0.2083
1394,3,21855,31,101,0.3069
1395,2,8558,18,80,0.225
1396,2,8668,8,20,0.4
1397,2,125522,17,92,0.1848
1398,2,117565,28,103,0.2718
1399,2,125828,4,46,0.087
1400,2,26614,11,30,0.3667
1401,3,121133,11,67,0.1642
1402,2,110438,5,29,0.1724
1403,2,110082,12,52,0.2308
1404,3,10678,16,87,0.1839
1405,3,2265,16,73,0.2192
1406,2,23943,15,78,0.1923
1407,3,123174,1,9,0.1111
1408,3,10920,24,127,0.189
1409,2,111900,16,54,0.2963
1410,3,114989,2,13,0.1538
1411,3,122946,39,160,0.2438
1412,3,2723,11,68,0.1618
1413,3,123120,32,178,0.1798
1414,3,115103,17,82,0.2073
1415,2,119613,3,14,0.2143
1416,2,127876,25,84,0.2976
1417,2,6615,2,21,0.0952
1418,2,6943,17,69,0.2464
1419,2,15124,5,36,0.1389
1420,3,107972,21,125,0.168
1421,3,20261,6,22,0.2727
1422,3,118483,17,84,0.2024
1423,3,118369,20,97,0.2062
1424,2,20949,2,44,0.0455
1425,2,113460,13,99,0.1313
1426,3,118711,5,35,0.1429
1427,3,118221,26,115,0.2261
1428,2,21113,5,33,0.1515
1429,3,24838,8,66,0.1212
1430,2,122553,17,54,0.3148
1431,2,122379,23,115,0.2
1432,2,5345,11,52,0.2115
1433,2,5203,12,64,0.1875
1434,3,16653,8,42,0.1905
1435,2,122133,18,93,0.1935
1436,3,25112,15,45,0.3333
1437,2,130476,15,90,0.1667
1438,3,16915,23,60,0.3833
1439,2,1105,17,94,0.1809
1440,3,113290,4,32,0.125
1441,2,126932,13,37,0.3514
1442,2,126822,7,44,0.1591
1443,2,126382,8,58,0.1379
1444,3,112934,17,95,0.1789
1445,3,122631,22,138,0.1594
1446,3,122577,15,57,0.2632
1447,3,130828,0,10,0.0
1448,2,108698,9,79,0.1139
1449,3,14072,11,84,0.131
1450,2,17325,26,126,0.2063
1451,2,25200,14,89,0.1573
1452,2,25282,12,39,0.3077
1453,3,24047,23,67,0.3433
1454,2,11172,7,24,0.2917
1455,2,123032,15,69,0.2174
1456,3,111778,31,84,0.369
1457,3,131793,15,37,0.4054
1458,2,114721,30,155,0.1935
1459,3,111632,31,121,0.2562
1460,3,6413,1,19,0.0526
1461,2,19767,14,54,0.2593
1462,3,127040,26,105,0.2476
1463,3,24360,19,88,0.2159
1464,3,24474,29,123,0.2358
1465,2,115586,16,56,0.2857
1466,2,115504,9,98,0.0918
1467,2,2238,7,29,0.2414
1468,2,10705,16,80,0.2
1469,3,23606,24,163,0.1472
1470,2,115430,19,95,0.2
1471,3,7032,18,78,0.2308
1472,3,119030,5,32,0.1562
1473,3,6830,5,53,0.0943
1474,2,20464,5,18,0.2778
1475,2,108505,4,16,0.25
1476,2,19768,9,63,0.1429
1477,3,14779,7,37,0.1892
1478,3,127541,8,66,0.1212
1479,2,10059,10,54,0.1852
1480,2,1686,2,19,0.1053
1481,2,126227,9,82,0.1098
1482,3,21164,15,75,0.2
1483,3,21022,9,54,0.1667
1484,2,9775,8,33,0.2424
1485,2,126825,51,143,0.3566
1486,2,9447,6,24,0.25
1487,2,9301,27,112,0.2411
1488,2,1260,4,23,0.1739
1489,2,17168,18,97,0.1856
1490,3,122226,25,123,0.2033
1491,3,130425,33,96,0.3438
1492,2,17094,26,87,0.2989
1493,2,16572,34,149,0.2282
1494,2,25043,16,51,0.3137
1495,3,130993,3,23,0.1304
1496,2,16398,7,51,0.1373
1497,2,24929,22,123,0.1789
1498,2,16746,20,51,0.3922
1499,2,21408,39,134,0.291
1500,3,10129,27,61,0.4426
1501,3,118712,22,62,0.3548
1502,3,9707,13,50,0.26
1503,3,118538,34,118,0.2881
1504,2,20670,10,59,0.1695
1505,3,118382,19,88,0.2159
1506,3,9277,40,178,0.2247
1507,3,16924,2,18,0.1111
1508,3,25459,12,85,0.1412
1509,3,109539,8,37,0.2162
1510,2,130749,7,15,0.4667
1511,3,24799,16,66,0.2424
1512,3,16596,32,183,0.1749
1513,2,131033,12,69,0.1739
1514,3,24841,12,56,0.2143
1515,3,114978,4,16,0.25
1516,3,11203,8,35,0.2286
1517,2,131936,14,64,0.2188
1518,2,24214,28,106,0.2642
1519,3,2938,2,19,0.1053
1520,3,114932,8,32,0.25
1521,2,131198,6,19,0.3158
1522,2,23788,16,98,0.1633
1523,2,131496,15,84,0.1786
1524,3,115690,4,24,0.1667
1525,2,23866,29,104,0.2788
1526,2,23944,15,51,0.2941
1527,2,131354,28,146,0.1918
1528,3,20376,4,34,0.1176
1529,2,14519,16,70,0.2286
1530,3,19508,13,37,0.3514
1531,2,119524,24,67,0.3582
1532,2,119680,8,29,0.2759
1533,3,19792,1,12,0.0833
1534,2,22062,17,42,0.4048
1535,3,880,4,29,0.1379
1536,3,962,9,42,0.2143
1537,3,125219,11,69,0.1594
1538,3,125931,3,18,0.1667
1539,3,117302,10,57,0.1754
1540,3,125785,4,36,0.1111
1541,2,133392,18,38,0.4737
1542,3,18322,15,89,0.1685
1543,2,12917,8,46,0.1739
1544,2,12999,4,28,0.1429
1545,3,26521,22,92,0.2391
1546,3,110189,12,77,0.1558
1547,2,4278,15,64,0.2344
1548,2,121656,5,36,0.1389
1549,3,25735,3,23,0.1304
1550,3,110523,24,103,0.233
1551,3,25653,19,84,0.2262
1552,2,12651,6,24,0.25
1553,3,116480,3,22,0.1364
1554,3,3214,12,39,0.3077
1555,3,124637,34,153,0.2222
1556,3,3416,10,48,0.2083
1557,3,116438,8,32,0.25
1558,2,132134,2,16,0.125
1559,3,19108,66,302,0.2185
1560,2,16195,20,113,0.177
1561,2,128517,16,95,0.1684
1562,2,128695,10,43,0.2326
1563,3,18540,19,108,0.1759
1564,2,15453,7,67,0.1045
1565,2,15599,10,65,0.1538
1566,2,128865,13,91,0.1429
1567,3,23408,22,142,0.1549
1568,2,12097,28,118,0.2373
1569,2,3914,10,41,0.2439
1570,2,124331,15,82,0.1829
1571,3,110663,16,90,0.1778
1572,3,111247,36,125,0.288
1573,3,22748,10,52,0.1923
1574,2,116584,35,91,0.3846
1575,2,124423,35,182,0.1923
1576,3,7926,8,40,0.2
1577,2,27335,12,49,0.2449
1578,3,128165,14,79,0.1772
1579,2,19070,14,83,0.1687
1580,3,16125,14,74,0.1892
1581,3,128955,19,74,0.2568
1582,3,120422,4,33,0.1212
1583,2,18614,22,84,0.2619
1584,2,18898,3,28,0.1071
1585,3,7230,7,65,0.1077
1586,2,125433,10,57,0.1754
1587,3,22306,9,56,0.1607
1588,2,125671,16,66,0.2424
1589,2,117484,5,35,0.1429
1590,2,8205,23,36,0.6389
1591,3,21564,17,89,0.191
1592,2,109773,33,210,0.1571
1593,2,17964,6,30,0.2
1594,3,129313,8,33,0.2424
1595,2,18078,18,74,0.2432
1596,2,109695,18,90,0.2
1597,2,26261,11,56,0.1964
1598,3,4318,15,66,0.2273
1599,3,121826,9,36,0.25
1600,3,12391,4,11,0.3636
1601,3,121478,28,53,0.5283
1602,2,25995,7,36,0.1944
1603,3,121396,17,114,0.1491
1604,2,8550,11,54,0.2037
1605,3,21847,21,90,0.2333
1606,3,22317,7,34,0.2059
1607,3,114124,15,57,0.2632
1608,2,627,8,50,0.16
1609,2,8988,11,51,0.2157
1610,2,125252,20,99,0.202
1611,2,125430,36,161,0.2236
1612,3,12506,2,10,0.2
1613,2,17643,9,40,0.225
1614,3,121837,22,89,0.2472
1615,3,121075,15,104,0.1442
1616,3,132389,4,16,0.25
1617,3,111446,9,62,0.1452
1618,2,116227,25,139,0.1799
1619,2,11928,10,60,0.1667
1620,2,4087,17,47,0.3617
1621,3,23067,6,20,0.3
1622,2,116143,65,237,0.2743
1623,3,120767,13,40,0.325
1624,3,119827,5,25,0.2
1625,2,19139,3,13,0.2308
1626,3,15936,18,90,0.2
1627,3,3415,9,42,0.2143
1628,2,132251,29,121,0.2397
1629,2,111336,35,159,0.2201
1630,3,124626,34,131,0.2595
1631,3,116167,4,37,0.1081
1632,2,110916,8,41,0.1951
1633,2,23233,46,158,0.2911
1634,2,110624,6,39,0.1538
1635,2,110738,11,73,0.1507
1636,3,11842,0,11,0.0
1637,2,7257,14,47,0.2979
1638,3,18869,4,23,0.1739
1639,2,128276,57,306,0.1863
1640,3,27510,12,27,0.4444
1641,2,120009,0,19,0.0
1642,3,8462,8,33,0.2424
1643,2,21823,9,60,0.15
1644,2,114540,11,39,0.2821
1645,3,125490,23,141,0.1631
1646,3,439,28,94,0.2979
1647,2,133633,1,10,0.1
1648,3,116977,2,16,0.125
1649,3,125342,11,41,0.2683
1650,2,22049,24,121,0.1983
1651,2,22519,16,56,0.2857
1652,2,113942,8,43,0.186
1653,2,121655,24,159,0.1509
1654,3,25950,3,15,0.2
1655,2,129934,38,137,0.2774
1656,3,18223,17,77,0.2208
1657,2,108607,17,104,0.1635
1658,3,130401,24,131,0.1832
1659,3,14063,26,185,0.1405
1660,2,24751,15,103,0.1456
1661,3,130985,13,50,0.26
1662,3,5448,9,34,0.2647
1663,2,126393,19,57,0.3333
1664,3,20998,60,193,0.3109
1665,3,113027,18,65,0.2769
1666,2,126173,16,73,0.2192
1667,2,9627,16,48,0.3333
1668,2,118728,12,44,0.2727
1669,2,118302,15,93,0.1613
1670,3,119178,12,56,0.2143
1671,3,119022,5,21,0.2381
1672,3,127283,20,95,0.2105
1673,3,15037,14,57,0.2456
1674,3,14755,11,61,0.1803
1675,3,119618,2,14,0.1429
1676,3,24450,21,95,0.2211
1677,2,115168,30,132,0.2273
1678,2,114820,12,65,0.1846
1679,2,3000,6,28,0.2143
1680,2,123225,18,80,0.225
1681,3,24294,27,135,0.2
1682,3,111623,8,54,0.1481
1683,3,23598,28,113,0.2478
1684,3,112253,16,97,0.1649
1685,3,131086,11,28,0.3929
1686,2,115276,10,27,0.3704
1687,2,115496,14,63,0.2222
1688,2,127323,12,52,0.2308
1689,2,15281,25,104,0.2404
1690,3,107987,11,56,0.1964
1691,3,20274,27,145,0.1862
1692,3,19784,14,40,0.35
1693,2,14365,6,35,0.1714
1694,2,127891,25,141,0.1773
1695,3,19500,33,183,0.1803
1696,2,127777,39,136,0.2868
1697,2,14511,25,66,0.3788
1698,2,119374,1,9,0.1111
1699,2,131758,10,70,0.1429
1700,3,114782,7,45,0.1556
1701,2,111883,22,107,0.2056
1702,3,122965,17,91,0.1868
1703,2,131960,13,48,0.2708
1704,3,11113,21,166,0.1265
1705,2,132042,17,83,0.2048
1706,3,115520,17,77,0.2208
1707,3,115698,21,116,0.181
1708,3,115350,8,28,0.2857
1709,2,131284,25,135,0.1852
1710,3,115236,12,68,0.1765
1711,3,17248,10,44,0.2273
1712,3,16900,9,48,0.1875
1713,2,130313,32,153,0.2092
1714,3,109215,44,131,0.3359
1715,2,5408,18,65,0.2769
1716,3,16808,19,80,0.2375
